group,experiment_id,task_id,method,role,seed,job_name,job_dir,executor_status,planned_token_budget,artifact_status,notes
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-primary-git-leak-recovery-retry-seed-0-attempt-4,jobs/phase4-primary-git-leak-recovery-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,random_branch,root,0,phase4-primary-git-leak-recovery-random-branch-seed-0-root,jobs/phase4-primary-git-leak-recovery-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,random_branch,continuation,0,phase4-primary-git-leak-recovery-random-branch-seed-0-cont-0,jobs/phase4-primary-git-leak-recovery-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,random_branch,continuation,0,phase4-primary-git-leak-recovery-random-branch-seed-0-cont-1,jobs/phase4-primary-git-leak-recovery-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,promising_branch,root,0,phase4-primary-git-leak-recovery-promising-branch-seed-0-root,jobs/phase4-primary-git-leak-recovery-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,promising_branch,continuation,0,phase4-primary-git-leak-recovery-promising-branch-seed-0-cont-0,jobs/phase4-primary-git-leak-recovery-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-git-leak-recovery-001,git-leak-recovery,promising_branch,continuation,0,phase4-primary-git-leak-recovery-promising-branch-seed-0-cont-1,jobs/phase4-primary-git-leak-recovery-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-headless-terminal-001,headless-terminal,single,single,0,phase4-primary-headless-terminal-single-seed-0,jobs/phase4-primary-headless-terminal-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-headless-terminal-001,headless-terminal,retry,retry_attempt,0,phase4-primary-headless-terminal-retry-seed-0-attempt-0,jobs/phase4-primary-headless-terminal-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-headless-terminal-001,headless-terminal,retry,retry_attempt,0,phase4-primary-headless-terminal-retry-seed-0-attempt-1,jobs/phase4-primary-headless-terminal-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-headless-terminal-001,headless-terminal,retry,retry_attempt,0,phase4-primary-headless-terminal-retry-seed-0-attempt-2,jobs/phase4-primary-headless-terminal-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-headless-terminal-001,headless-terminal,retry,retry_attempt,0,phase4-primary-headless-terminal-retry-seed-0-attempt-3,jobs/phase4-primary-headless-terminal-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-headless-terminal-001,headless-terminal,retry,retry_attempt,0,phase4-primary-headless-terminal-retry-seed-0-attempt-4,jobs/phase4-primary-headless-terminal-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-headless-terminal-001,headless-terminal,random_branch,root,0,phase4-primary-headless-terminal-random-branch-seed-0-root,jobs/phase4-primary-headless-terminal-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-headless-terminal-001,headless-terminal,random_branch,continuation,0,phase4-primary-headless-terminal-random-branch-seed-0-cont-0,jobs/phase4-primary-headless-terminal-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-headless-terminal-001,headless-terminal,random_branch,continuation,0,phase4-primary-headless-terminal-random-branch-seed-0-cont-1,jobs/phase4-primary-headless-terminal-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-headless-terminal-001,headless-terminal,promising_branch,root,0,phase4-primary-headless-terminal-promising-branch-seed-0-root,jobs/phase4-primary-headless-terminal-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-headless-terminal-001,headless-terminal,promising_branch,continuation,0,phase4-primary-headless-terminal-promising-branch-seed-0-cont-0,jobs/phase4-primary-headless-terminal-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-headless-terminal-001,headless-terminal,promising_branch,continuation,0,phase4-primary-headless-terminal-promising-branch-seed-0-cont-1,jobs/phase4-primary-headless-terminal-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,single,single,0,phase4-primary-kv-store-grpc-single-seed-0,jobs/phase4-primary-kv-store-grpc-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,retry,retry_attempt,0,phase4-primary-kv-store-grpc-retry-seed-0-attempt-0,jobs/phase4-primary-kv-store-grpc-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,retry,retry_attempt,0,phase4-primary-kv-store-grpc-retry-seed-0-attempt-1,jobs/phase4-primary-kv-store-grpc-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,retry,retry_attempt,0,phase4-primary-kv-store-grpc-retry-seed-0-attempt-2,jobs/phase4-primary-kv-store-grpc-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,retry,retry_attempt,0,phase4-primary-kv-store-grpc-retry-seed-0-attempt-3,jobs/phase4-primary-kv-store-grpc-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,retry,retry_attempt,0,phase4-primary-kv-store-grpc-retry-seed-0-attempt-4,jobs/phase4-primary-kv-store-grpc-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,random_branch,root,0,phase4-primary-kv-store-grpc-random-branch-seed-0-root,jobs/phase4-primary-kv-store-grpc-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,random_branch,continuation,0,phase4-primary-kv-store-grpc-random-branch-seed-0-cont-0,jobs/phase4-primary-kv-store-grpc-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,random_branch,continuation,0,phase4-primary-kv-store-grpc-random-branch-seed-0-cont-1,jobs/phase4-primary-kv-store-grpc-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,promising_branch,root,0,phase4-primary-kv-store-grpc-promising-branch-seed-0-root,jobs/phase4-primary-kv-store-grpc-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,promising_branch,continuation,0,phase4-primary-kv-store-grpc-promising-branch-seed-0-cont-0,jobs/phase4-primary-kv-store-grpc-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-kv-store-grpc-001,kv-store-grpc,promising_branch,continuation,0,phase4-primary-kv-store-grpc-promising-branch-seed-0-cont-1,jobs/phase4-primary-kv-store-grpc-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,single,single,0,phase4-primary-polyglot-c-py-single-seed-0,jobs/phase4-primary-polyglot-c-py-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,retry,retry_attempt,0,phase4-primary-polyglot-c-py-retry-seed-0-attempt-0,jobs/phase4-primary-polyglot-c-py-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,retry,retry_attempt,0,phase4-primary-polyglot-c-py-retry-seed-0-attempt-1,jobs/phase4-primary-polyglot-c-py-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,retry,retry_attempt,0,phase4-primary-polyglot-c-py-retry-seed-0-attempt-2,jobs/phase4-primary-polyglot-c-py-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,retry,retry_attempt,0,phase4-primary-polyglot-c-py-retry-seed-0-attempt-3,jobs/phase4-primary-polyglot-c-py-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,retry,retry_attempt,0,phase4-primary-polyglot-c-py-retry-seed-0-attempt-4,jobs/phase4-primary-polyglot-c-py-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,random_branch,root,0,phase4-primary-polyglot-c-py-random-branch-seed-0-root,jobs/phase4-primary-polyglot-c-py-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,random_branch,continuation,0,phase4-primary-polyglot-c-py-random-branch-seed-0-cont-0,jobs/phase4-primary-polyglot-c-py-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,random_branch,continuation,0,phase4-primary-polyglot-c-py-random-branch-seed-0-cont-1,jobs/phase4-primary-polyglot-c-py-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,promising_branch,root,0,phase4-primary-polyglot-c-py-promising-branch-seed-0-root,jobs/phase4-primary-polyglot-c-py-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,promising_branch,continuation,0,phase4-primary-polyglot-c-py-promising-branch-seed-0-cont-0,jobs/phase4-primary-polyglot-c-py-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-polyglot-c-py-001,polyglot-c-py,promising_branch,continuation,0,phase4-primary-polyglot-c-py-promising-branch-seed-0-cont-1,jobs/phase4-primary-polyglot-c-py-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pypi-server-001,pypi-server,single,single,0,phase4-primary-pypi-server-single-seed-0,jobs/phase4-primary-pypi-server-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-pypi-server-001,pypi-server,retry,retry_attempt,0,phase4-primary-pypi-server-retry-seed-0-attempt-0,jobs/phase4-primary-pypi-server-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pypi-server-001,pypi-server,retry,retry_attempt,0,phase4-primary-pypi-server-retry-seed-0-attempt-1,jobs/phase4-primary-pypi-server-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pypi-server-001,pypi-server,retry,retry_attempt,0,phase4-primary-pypi-server-retry-seed-0-attempt-2,jobs/phase4-primary-pypi-server-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pypi-server-001,pypi-server,retry,retry_attempt,0,phase4-primary-pypi-server-retry-seed-0-attempt-3,jobs/phase4-primary-pypi-server-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pypi-server-001,pypi-server,retry,retry_attempt,0,phase4-primary-pypi-server-retry-seed-0-attempt-4,jobs/phase4-primary-pypi-server-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pypi-server-001,pypi-server,random_branch,root,0,phase4-primary-pypi-server-random-branch-seed-0-root,jobs/phase4-primary-pypi-server-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-pypi-server-001,pypi-server,random_branch,continuation,0,phase4-primary-pypi-server-random-branch-seed-0-cont-0,jobs/phase4-primary-pypi-server-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pypi-server-001,pypi-server,random_branch,continuation,0,phase4-primary-pypi-server-random-branch-seed-0-cont-1,jobs/phase4-primary-pypi-server-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pypi-server-001,pypi-server,promising_branch,root,0,phase4-primary-pypi-server-promising-branch-seed-0-root,jobs/phase4-primary-pypi-server-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-pypi-server-001,pypi-server,promising_branch,continuation,0,phase4-primary-pypi-server-promising-branch-seed-0-cont-0,jobs/phase4-primary-pypi-server-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pypi-server-001,pypi-server,promising_branch,continuation,0,phase4-primary-pypi-server-promising-branch-seed-0-cont-1,jobs/phase4-primary-pypi-server-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-code-from-image-001,code-from-image,single,single,0,phase4-primary-code-from-image-single-seed-0,jobs/phase4-primary-code-from-image-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-code-from-image-001,code-from-image,retry,retry_attempt,0,phase4-primary-code-from-image-retry-seed-0-attempt-0,jobs/phase4-primary-code-from-image-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-code-from-image-001,code-from-image,retry,retry_attempt,0,phase4-primary-code-from-image-retry-seed-0-attempt-1,jobs/phase4-primary-code-from-image-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-code-from-image-001,code-from-image,retry,retry_attempt,0,phase4-primary-code-from-image-retry-seed-0-attempt-2,jobs/phase4-primary-code-from-image-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-code-from-image-001,code-from-image,retry,retry_attempt,0,phase4-primary-code-from-image-retry-seed-0-attempt-3,jobs/phase4-primary-code-from-image-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-code-from-image-001,code-from-image,retry,retry_attempt,0,phase4-primary-code-from-image-retry-seed-0-attempt-4,jobs/phase4-primary-code-from-image-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-code-from-image-001,code-from-image,random_branch,root,0,phase4-primary-code-from-image-random-branch-seed-0-root,jobs/phase4-primary-code-from-image-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-code-from-image-001,code-from-image,random_branch,continuation,0,phase4-primary-code-from-image-random-branch-seed-0-cont-0,jobs/phase4-primary-code-from-image-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-code-from-image-001,code-from-image,random_branch,continuation,0,phase4-primary-code-from-image-random-branch-seed-0-cont-1,jobs/phase4-primary-code-from-image-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-code-from-image-001,code-from-image,promising_branch,root,0,phase4-primary-code-from-image-promising-branch-seed-0-root,jobs/phase4-primary-code-from-image-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-code-from-image-001,code-from-image,promising_branch,continuation,0,phase4-primary-code-from-image-promising-branch-seed-0-cont-0,jobs/phase4-primary-code-from-image-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-code-from-image-001,code-from-image,promising_branch,continuation,0,phase4-primary-code-from-image-promising-branch-seed-0-cont-1,jobs/phase4-primary-code-from-image-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-git-multibranch-001,git-multibranch,single,single,0,phase4-primary-git-multibranch-single-seed-0,jobs/phase4-primary-git-multibranch-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-git-multibranch-001,git-multibranch,retry,retry_attempt,0,phase4-primary-git-multibranch-retry-seed-0-attempt-0,jobs/phase4-primary-git-multibranch-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-git-multibranch-001,git-multibranch,retry,retry_attempt,0,phase4-primary-git-multibranch-retry-seed-0-attempt-1,jobs/phase4-primary-git-multibranch-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-git-multibranch-001,git-multibranch,retry,retry_attempt,0,phase4-primary-git-multibranch-retry-seed-0-attempt-2,jobs/phase4-primary-git-multibranch-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-git-multibranch-001,git-multibranch,retry,retry_attempt,0,phase4-primary-git-multibranch-retry-seed-0-attempt-3,jobs/phase4-primary-git-multibranch-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-git-multibranch-001,git-multibranch,retry,retry_attempt,0,phase4-primary-git-multibranch-retry-seed-0-attempt-4,jobs/phase4-primary-git-multibranch-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-git-multibranch-001,git-multibranch,random_branch,root,0,phase4-primary-git-multibranch-random-branch-seed-0-root,jobs/phase4-primary-git-multibranch-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-git-multibranch-001,git-multibranch,random_branch,continuation,0,phase4-primary-git-multibranch-random-branch-seed-0-cont-0,jobs/phase4-primary-git-multibranch-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-git-multibranch-001,git-multibranch,random_branch,continuation,0,phase4-primary-git-multibranch-random-branch-seed-0-cont-1,jobs/phase4-primary-git-multibranch-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-git-multibranch-001,git-multibranch,promising_branch,root,0,phase4-primary-git-multibranch-promising-branch-seed-0-root,jobs/phase4-primary-git-multibranch-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-git-multibranch-001,git-multibranch,promising_branch,continuation,0,phase4-primary-git-multibranch-promising-branch-seed-0-cont-0,jobs/phase4-primary-git-multibranch-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-git-multibranch-001,git-multibranch,promising_branch,continuation,0,phase4-primary-git-multibranch-promising-branch-seed-0-cont-1,jobs/phase4-primary-git-multibranch-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,single,single,0,phase4-primary-nginx-request-logging-single-seed-0,jobs/phase4-primary-nginx-request-logging-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,retry,retry_attempt,0,phase4-primary-nginx-request-logging-retry-seed-0-attempt-0,jobs/phase4-primary-nginx-request-logging-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,retry,retry_attempt,0,phase4-primary-nginx-request-logging-retry-seed-0-attempt-1,jobs/phase4-primary-nginx-request-logging-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,retry,retry_attempt,0,phase4-primary-nginx-request-logging-retry-seed-0-attempt-2,jobs/phase4-primary-nginx-request-logging-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,retry,retry_attempt,0,phase4-primary-nginx-request-logging-retry-seed-0-attempt-3,jobs/phase4-primary-nginx-request-logging-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,retry,retry_attempt,0,phase4-primary-nginx-request-logging-retry-seed-0-attempt-4,jobs/phase4-primary-nginx-request-logging-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,random_branch,root,0,phase4-primary-nginx-request-logging-random-branch-seed-0-root,jobs/phase4-primary-nginx-request-logging-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,random_branch,continuation,0,phase4-primary-nginx-request-logging-random-branch-seed-0-cont-0,jobs/phase4-primary-nginx-request-logging-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,random_branch,continuation,0,phase4-primary-nginx-request-logging-random-branch-seed-0-cont-1,jobs/phase4-primary-nginx-request-logging-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,promising_branch,root,0,phase4-primary-nginx-request-logging-promising-branch-seed-0-root,jobs/phase4-primary-nginx-request-logging-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,promising_branch,continuation,0,phase4-primary-nginx-request-logging-promising-branch-seed-0-cont-0,jobs/phase4-primary-nginx-request-logging-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-nginx-request-logging-001,nginx-request-logging,promising_branch,continuation,0,phase4-primary-nginx-request-logging-promising-branch-seed-0-cont-1,jobs/phase4-primary-nginx-request-logging-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-qemu-startup-001,qemu-startup,single,single,0,phase4-primary-qemu-startup-single-seed-0,jobs/phase4-primary-qemu-startup-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-primary-qemu-startup-retry-seed-0-attempt-0,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-primary-qemu-startup-retry-seed-0-attempt-1,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-primary-qemu-startup-retry-seed-0-attempt-2,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-primary-qemu-startup-retry-seed-0-attempt-3,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-primary-qemu-startup-retry-seed-0-attempt-4,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-startup-001,qemu-startup,random_branch,root,0,phase4-primary-qemu-startup-random-branch-seed-0-root,jobs/phase4-primary-qemu-startup-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-startup-001,qemu-startup,random_branch,continuation,0,phase4-primary-qemu-startup-random-branch-seed-0-cont-0,jobs/phase4-primary-qemu-startup-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-qemu-startup-001,qemu-startup,random_branch,continuation,0,phase4-primary-qemu-startup-random-branch-seed-0-cont-1,jobs/phase4-primary-qemu-startup-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-qemu-startup-001,qemu-startup,promising_branch,root,0,phase4-primary-qemu-startup-promising-branch-seed-0-root,jobs/phase4-primary-qemu-startup-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-qemu-startup-001,qemu-startup,promising_branch,continuation,0,phase4-primary-qemu-startup-promising-branch-seed-0-cont-0,jobs/phase4-primary-qemu-startup-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-qemu-startup-001,qemu-startup,promising_branch,continuation,0,phase4-primary-qemu-startup-promising-branch-seed-0-cont-1,jobs/phase4-primary-qemu-startup-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,single,single,0,phase4-primary-sqlite-with-gcov-single-seed-0,jobs/phase4-primary-sqlite-with-gcov-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,retry,retry_attempt,0,phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-0,jobs/phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,retry,retry_attempt,0,phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-1,jobs/phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,retry,retry_attempt,0,phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-2,jobs/phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-sqlite-with-gcov-001,sqlite-with-gcov,retry,retry_attempt,0,phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-3,jobs/phase4-primary-sqlite-with-gcov-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
